A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.04875
0.0518,0.755,0.176,0.0131,
0.0425,0.615,0.325,0.0263,
0.0346,0.508,0.448,0.0394,
0.0282,0.408,0.552,0.0526,
0.023,0.337,0.636,0.0657,
0.0186,0.27,0.713,0.0789,
0.0149,0.223,0.746,0.092,
0.0121,0.18,0.807,0.105,
0.00986,0.145,0.836,0.118,
0.00816,0.118,0.866,0.131,
0.00669,0.0973,0.888,0.145,
0.00555,0.0811,0.912,0.158,
0.00459,0.0681,0.925,0.171,
0.00396,0.0574,0.923,0.184,
0.00339,0.05,0.946,0.197,
0.00297,0.0437,0.952,0.21,
0.0026,0.0382,0.955,0.223,
0.00237,0.0347,0.967,0.237,
0.00214,0.0314,0.962,0.25,
0.002,0.0291,0.958,0.263,
0.00185,0.0271,0.962,0.276,
