A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.039
0.0563,0.815,0.114,0.0103,
0.0498,0.723,0.219,0.0207,
0.0433,0.637,0.31,0.031,
0.0382,0.559,0.391,0.0413,
0.0332,0.494,0.463,0.0517,
0.0297,0.437,0.529,0.062,
0.026,0.383,0.585,0.0723,
0.0229,0.333,0.637,0.0827,
0.0198,0.291,0.678,0.093,
0.0175,0.255,0.72,0.103,
0.0154,0.225,0.75,0.114,
0.0134,0.196,0.783,0.124,
0.0118,0.174,0.806,0.134,
0.0104,0.151,0.829,0.145,
0.00916,0.133,0.855,0.155,
0.0081,0.119,0.877,0.165,
0.00713,0.104,0.882,0.176,
0.0063,0.0926,0.899,0.186,
0.00561,0.082,0.904,0.196,
0.00505,0.0732,0.91,0.207,
0.0044,0.0658,0.919,0.217,
0.00404,0.0592,0.939,0.227,
0.0037,0.054,0.936,0.238,
0.00334,0.0491,0.947,0.248,
0.0031,0.0459,0.943,0.258,
0.00281,0.041,0.947,0.269,
0.00265,0.0387,0.956,0.279,
0.00245,0.0359,0.958,0.289,
0.0023,0.0335,0.955,0.3,
0.00219,0.0319,0.965,0.31,
