A,P,time,cat
0.99,0.0,0.0,0.095
0.848,0.146,0.00939,
0.717,0.266,0.0188,
0.623,0.368,0.0282,
0.527,0.453,0.0376,
0.467,0.525,0.047,
0.407,0.576,0.0564,
0.352,0.622,0.0658,
0.308,0.685,0.0752,
0.272,0.701,0.0845,
0.24,0.738,0.0939,
0.213,0.772,0.103,
0.187,0.79,0.113,
0.169,0.805,0.122,
0.151,0.833,0.132,
0.137,0.836,0.141,
0.122,0.854,0.15,
0.112,0.856,0.16,
0.101,0.876,0.169,
0.0931,0.89,0.178,
0.0847,0.882,0.188,
0.0785,0.886,0.197,
0.0724,0.905,0.207,
0.067,0.9,0.216,
0.0639,0.915,0.225,
0.0598,0.913,0.235,
0.0559,0.922,0.244,
0.0543,0.933,0.254,
0.0509,0.931,0.263,
0.0489,0.929,0.272,
0.0477,0.925,0.282,
0.0454,0.927,0.291,
0.0439,0.922,0.301,
0.0424,0.939,0.31,
