P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.02
0.0198,0.803,0.185,12.41,
0.0681,0.636,0.299,24.81,
0.131,0.508,0.365,37.22,
0.2,0.409,0.392,49.62,
0.274,0.325,0.397,62.03,
0.343,0.265,0.387,74.43,
0.406,0.214,0.371,86.84,
0.474,0.175,0.353,99.24,
0.527,0.144,0.329,112.0,
0.574,0.116,0.306,124.0,
0.619,0.0961,0.281,136.0,
0.659,0.0781,0.257,149.0,
0.695,0.0651,0.234,161.0,
0.727,0.0547,0.213,174.0,
0.752,0.0455,0.195,186.0,
0.775,0.0383,0.179,198.0,
0.803,0.0317,0.163,211.0,
0.811,0.027,0.148,223.0,
0.836,0.0231,0.135,236.0,
0.85,0.0197,0.124,248.0,
0.857,0.0172,0.112,261.0,
0.878,0.0149,0.104,273.0,
0.885,0.0129,0.0964,285.0,
0.893,0.0112,0.0884,298.0,
0.903,0.00984,0.0812,310.0,
0.901,0.00869,0.0762,323.0,
0.915,0.0077,0.0703,335.0,
0.905,0.00687,0.0657,347.0,
0.936,0.00612,0.0624,360.0,
0.923,0.00552,0.0579,372.0,
0.921,0.00502,0.0537,385.0,
0.938,0.0045,0.0503,397.0,
0.946,0.00412,0.0477,409.0,
0.943,0.0038,0.0457,422.0,
0.945,0.00356,0.0432,434.0,
0.949,0.00325,0.0411,447.0,
0.95,0.00301,0.0392,459.0,
