P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.025
0.0221,0.805,0.171,11.76,
0.0743,0.651,0.273,23.52,
0.145,0.525,0.331,35.27,
0.219,0.423,0.352,47.03,
0.293,0.342,0.356,58.79,
0.368,0.28,0.348,70.55,
0.436,0.226,0.331,82.3,
0.505,0.187,0.307,94.06,
0.557,0.156,0.287,106.0,
0.604,0.126,0.262,118.0,
0.651,0.105,0.241,129.0,
0.688,0.0872,0.218,141.0,
0.722,0.0712,0.198,153.0,
0.751,0.06,0.18,165.0,
0.78,0.0498,0.162,176.0,
0.815,0.0413,0.146,188.0,
0.835,0.0348,0.133,200.0,
0.846,0.0292,0.122,212.0,
0.859,0.0244,0.109,223.0,
0.875,0.021,0.0998,235.0,
0.887,0.018,0.0913,247.0,
0.892,0.0153,0.0834,259.0,
0.893,0.013,0.0762,270.0,
0.907,0.0112,0.0705,282.0,
0.917,0.00992,0.0655,294.0,
0.922,0.00848,0.0599,306.0,
0.933,0.00743,0.0553,317.0,
0.929,0.00656,0.0521,329.0,
0.945,0.00581,0.0488,341.0,
0.934,0.00515,0.0462,353.0,
0.938,0.00463,0.0433,364.0,
0.944,0.00416,0.0408,376.0,
0.942,0.00374,0.039,388.0,
