P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.1
0.133,0.0868,0.786,3.001,
0.246,0.0744,0.673,6.002,
0.344,0.0653,0.598,9.004,
0.426,0.0567,0.516,12.0,
0.494,0.0503,0.449,15.01,
0.557,0.0437,0.389,18.01,
0.605,0.0385,0.346,21.01,
0.658,0.0335,0.305,24.01,
0.694,0.0299,0.27,27.01,
0.729,0.0262,0.236,30.01,
0.763,0.0232,0.21,33.01,
0.777,0.0205,0.186,36.01,
0.81,0.0183,0.167,39.02,
0.823,0.0164,0.148,42.02,
0.837,0.0147,0.133,45.02,
0.858,0.0132,0.121,48.02,
0.871,0.0119,0.108,51.02,
0.887,0.0108,0.0973,54.02,
0.886,0.00984,0.088,57.02,
0.893,0.00899,0.0815,60.02,
0.892,0.00825,0.0738,63.03,
0.915,0.00756,0.0687,66.03,
0.917,0.00695,0.0628,69.03,
0.934,0.00649,0.059,72.03,
0.925,0.0061,0.0553,75.03,
