A,P,time,cat
0.994,0.0,0.0,0.024
0.951,0.0283,5.129,
0.912,0.055,10.26,
0.895,0.0838,15.39,
0.867,0.111,20.52,
0.839,0.139,25.65,
0.808,0.166,30.77,
0.782,0.199,35.9,
0.749,0.229,41.03,
0.714,0.258,46.16,
0.687,0.292,51.29,
0.658,0.321,56.42,
0.631,0.351,61.55,
0.583,0.393,66.68,
0.548,0.425,71.81,
0.525,0.457,76.94,
0.48,0.496,82.06,
0.444,0.538,87.19,
0.402,0.582,92.32,
0.356,0.627,97.45,
0.312,0.673,103.0,
0.271,0.713,108.0,
0.22,0.767,113.0,
0.172,0.826,118.0,
0.125,0.867,123.0,
0.0832,0.907,128.0,
0.0527,0.95,133.0,
0.0334,0.957,138.0,
0.0224,0.974,144.0,
0.0176,0.976,149.0,
0.0154,0.981,154.0,
0.0144,0.982,159.0,
