P,A,time,cat
0.0,1.017,0.0,0.04
0.0507,0.923,0.0511,
0.103,0.867,0.102,
0.152,0.808,0.153,
0.205,0.756,0.204,
0.252,0.715,0.255,
0.298,0.664,0.306,
0.354,0.612,0.358,
0.4,0.573,0.409,
0.451,0.514,0.46,
0.49,0.475,0.511,
0.535,0.43,0.562,
0.586,0.387,0.613,
0.635,0.343,0.664,
0.667,0.302,0.715,
0.709,0.262,0.766,
0.746,0.229,0.817,
0.783,0.193,0.868,
0.82,0.164,0.919,
0.85,0.135,0.97,
0.866,0.108,1.021,
0.899,0.0868,1.073,
0.919,0.0693,1.124,
0.936,0.0538,1.175,
0.946,0.0426,1.226,
0.946,0.0338,1.277,
0.966,0.0274,1.328,
0.948,0.0224,1.379,
