A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.0825
0.204,0.0496,0.669,726.0,
0.195,0.1,0.631,1453.0,
0.185,0.147,0.588,2179.0,
0.173,0.197,0.559,2906.0,
0.163,0.248,0.519,3632.0,
0.151,0.295,0.482,4358.0,
0.14,0.344,0.444,5085.0,
0.126,0.383,0.412,5811.0,
0.116,0.436,0.373,6538.0,
0.106,0.482,0.341,7264.0,
0.0947,0.533,0.301,7990.0,
0.0849,0.576,0.272,8717.0,
0.0759,0.622,0.237,9443.0,
0.0657,0.661,0.209,10170.0,
0.0561,0.704,0.179,10896.0,
0.0476,0.739,0.149,11622.0,
0.0384,0.781,0.123,12349.0,
0.0313,0.817,0.0998,13075.0,
0.0245,0.853,0.0785,13801.0,
0.0188,0.871,0.0605,14528.0,
0.0141,0.908,0.0456,15254.0,
0.0104,0.929,0.0334,15981.0,
0.00762,0.938,0.0242,16707.0,
0.00545,0.943,0.0174,17433.0,
0.00393,0.973,0.0124,18160.0,
0.00275,0.986,0.00892,18886.0,
0.00194,0.991,0.00625,19613.0,
0.00141,0.991,0.00448,20339.0,
