A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.066
0.206,0.0778,0.653,1427.0,
0.187,0.155,0.597,2855.0,
0.168,0.233,0.535,4282.0,
0.149,0.308,0.476,5709.0,
0.133,0.387,0.425,7136.0,
0.116,0.456,0.369,8564.0,
0.0985,0.526,0.309,9991.0,
0.0813,0.598,0.261,11418.0,
0.0657,0.674,0.215,12845.0,
0.0513,0.72,0.164,14273.0,
0.0378,0.795,0.123,15700.0,
0.0264,0.849,0.0843,17127.0,
0.0172,0.894,0.0556,18554.0,
0.0104,0.94,0.0339,19982.0,
0.00611,0.958,0.0193,21409.0,
0.00339,0.976,0.011,22836.0,
0.0019,0.984,0.00602,24263.0,
0.00105,0.985,0.00333,25691.0,
0.0,0.989,0.00183,27118.0,
