A,P,time,cat
0.993,0.0,0.0,0.007
0.702,0.295,3.118,
0.572,0.418,6.235,
0.489,0.5,9.353,
0.428,0.569,12.47,
0.376,0.626,15.59,
0.332,0.665,18.71,
0.298,0.697,21.82,
0.262,0.721,24.94,
0.24,0.759,28.06,
0.213,0.781,31.18,
0.197,0.793,34.29,
0.178,0.814,37.41,
0.163,0.838,40.53,
0.149,0.847,43.65,
0.136,0.851,46.76,
0.125,0.868,49.88,
0.117,0.876,53.0,
0.105,0.881,56.12,
0.0981,0.902,59.24,
0.0899,0.903,62.35,
0.0834,0.908,65.47,
0.0763,0.913,68.59,
0.0712,0.92,71.71,
0.0663,0.922,74.82,
0.0612,0.931,77.94,
0.0579,0.926,81.06,
0.0537,0.934,84.18,
0.05,0.947,87.29,
0.0466,0.946,90.41,
0.0439,0.943,93.53,
0.0411,0.955,96.65,
0.0393,0.95,99.76,
0.0364,0.957,103.0,
0.0347,0.961,106.0,
