A,P,time,cat
1.002,0.0,0.0,0.0105
0.685,0.297,2.069,
0.568,0.417,4.138,
0.493,0.504,6.207,
0.428,0.567,8.276,
0.373,0.613,10.35,
0.335,0.649,12.41,
0.295,0.699,14.48,
0.266,0.731,16.55,
0.237,0.751,18.62,
0.218,0.762,20.69,
0.196,0.801,22.76,
0.177,0.811,24.83,
0.163,0.825,26.9,
0.148,0.838,28.97,
0.134,0.853,31.04,
0.124,0.861,33.1,
0.115,0.88,35.17,
0.106,0.881,37.24,
0.0974,0.895,39.31,
0.0909,0.909,41.38,
0.0829,0.914,43.45,
0.0769,0.919,45.52,
0.0721,0.915,47.59,
0.0661,0.914,49.66,
0.0622,0.933,51.73,
0.058,0.924,53.8,
0.0538,0.94,55.86,
0.0505,0.955,57.93,
0.047,0.944,60.0,
0.0439,0.944,62.07,
0.0415,0.944,64.14,
0.0386,0.966,66.21,
