P,A,time,cat
0.0,0.995,0.0,0.12375
0.0588,0.863,37.38,
0.116,0.817,74.76,
0.173,0.761,112.0,
0.226,0.715,150.0,
0.278,0.657,187.0,
0.322,0.608,224.0,
0.372,0.565,262.0,
0.416,0.53,299.0,
0.457,0.491,336.0,
0.493,0.453,374.0,
0.53,0.42,411.0,
0.571,0.392,449.0,
0.599,0.351,486.0,
0.625,0.33,523.0,
0.653,0.303,561.0,
0.686,0.283,598.0,
0.7,0.265,636.0,
0.727,0.242,673.0,
0.74,0.23,710.0,
0.751,0.212,748.0,
0.76,0.2,785.0,
0.788,0.186,822.0,
0.794,0.175,860.0,
0.807,0.166,897.0,
0.812,0.158,935.0,
0.826,0.15,972.0,
0.832,0.145,1009.0,
0.841,0.138,1047.0,
0.848,0.134,1084.0,
0.859,0.129,1121.0,
0.843,0.125,1159.0,
0.855,0.122,1196.0,
0.864,0.116,1234.0,
0.875,0.115,1271.0,
