A,P,time,cat
0.992,0.0,0.0,0.032
0.689,0.301,0.722,
0.534,0.448,1.443,
0.442,0.535,2.165,
0.381,0.59,2.886,
0.332,0.642,3.608,
0.297,0.674,4.329,
0.264,0.719,5.051,
0.236,0.738,5.772,
0.214,0.766,6.494,
0.19,0.786,7.215,
0.171,0.807,7.937,
0.154,0.815,8.658,
0.138,0.834,9.38,
0.122,0.861,10.1,
0.107,0.855,10.82,
0.0935,0.884,11.54,
0.0833,0.882,12.27,
0.0729,0.91,12.99,
0.0641,0.924,13.71,
0.0554,0.922,14.43,
0.0484,0.933,15.15,
0.0415,0.947,15.87,
0.0357,0.948,16.6,
0.0314,0.951,17.32,
0.0269,0.97,18.04,
0.0232,0.957,18.76,
