A,P,time,cat
1.005,0.0,0.0,0.072
0.911,0.0901,70.62,
0.818,0.177,141.0,
0.741,0.258,212.0,
0.667,0.329,282.0,
0.604,0.394,353.0,
0.546,0.447,424.0,
0.494,0.505,494.0,
0.439,0.558,565.0,
0.4,0.6,636.0,
0.357,0.639,706.0,
0.328,0.677,777.0,
0.293,0.699,847.0,
0.263,0.731,918.0,
0.241,0.762,989.0,
0.216,0.78,1059.0,
0.195,0.812,1130.0,
0.175,0.827,1200.0,
0.157,0.843,1271.0,
0.141,0.865,1342.0,
0.129,0.867,1412.0,
0.116,0.889,1483.0,
0.105,0.897,1554.0,
0.0939,0.908,1624.0,
0.0866,0.918,1695.0,
0.0772,0.913,1765.0,
0.0699,0.942,1836.0,
0.0638,0.933,1907.0,
0.0579,0.939,1977.0,
0.0523,0.945,2048.0,
0.0483,0.94,2119.0,
0.0434,0.951,2189.0,
0.0397,0.954,2260.0,
0.0367,0.952,2330.0,
0.0331,0.972,2401.0,
