A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.04
0.864,0.115,0.0208,19.63,
0.739,0.23,0.0212,39.26,
0.65,0.329,0.0212,58.89,
0.563,0.415,0.0213,78.52,
0.481,0.495,0.0216,98.15,
0.419,0.555,0.0214,118.0,
0.364,0.614,0.0214,137.0,
0.317,0.661,0.0217,157.0,
0.272,0.705,0.0216,177.0,
0.234,0.738,0.0219,196.0,
0.204,0.769,0.0216,216.0,
0.178,0.801,0.0219,236.0,
0.155,0.818,0.0219,255.0,
0.133,0.842,0.0218,275.0,
0.116,0.859,0.0217,294.0,
0.101,0.866,0.022,314.0,
0.0866,0.892,0.0217,334.0,
0.0753,0.906,0.0217,353.0,
0.0658,0.922,0.0218,373.0,
0.0579,0.913,0.022,393.0,
0.0508,0.926,0.0216,412.0,
0.0441,0.931,0.0216,432.0,
0.0385,0.937,0.022,451.0,
0.0337,0.947,0.0218,471.0,
0.029,0.952,0.0216,491.0,
0.0259,0.955,0.0216,510.0,
0.0228,0.951,0.0215,530.0,
