A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.032
0.83,0.152,0.0253,26.5,
0.681,0.296,0.0246,53.0,
0.551,0.415,0.024,79.5,
0.456,0.512,0.0239,106.0,
0.382,0.597,0.0234,132.0,
0.311,0.663,0.0232,159.0,
0.259,0.723,0.0232,186.0,
0.213,0.762,0.0229,212.0,
0.172,0.81,0.0228,238.0,
0.143,0.834,0.0225,265.0,
0.119,0.866,0.0223,292.0,
0.0979,0.877,0.0223,318.0,
0.0808,0.899,0.022,344.0,
0.0665,0.906,0.0218,371.0,
0.0556,0.912,0.0219,398.0,
0.0469,0.938,0.0222,424.0,
0.0384,0.942,0.0222,450.0,
0.0322,0.95,0.0216,477.0,
0.0271,0.943,0.0218,504.0,
0.023,0.943,0.0218,530.0,
