A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.10125
0.536,0.229,0.145,344.0,
0.453,0.195,0.266,688.0,
0.38,0.165,0.364,1032.0,
0.325,0.137,0.453,1376.0,
0.272,0.117,0.526,1720.0,
0.234,0.0995,0.583,2063.0,
0.2,0.0845,0.635,2407.0,
0.169,0.072,0.663,2751.0,
0.145,0.0622,0.701,3095.0,
0.126,0.0536,0.733,3439.0,
0.109,0.0464,0.762,3783.0,
0.0936,0.04,0.779,4127.0,
0.0813,0.0346,0.8,4471.0,
0.0708,0.0303,0.804,4815.0,
0.0627,0.0267,0.824,5159.0,
0.0546,0.0237,0.833,5503.0,
0.0492,0.021,0.838,5847.0,
0.0439,0.019,0.851,6190.0,
0.0392,0.0169,0.859,6534.0,
0.0356,0.0153,0.861,6878.0,
0.0324,0.0139,0.858,7222.0,
0.0299,0.0128,0.871,7566.0,
0.0275,0.0121,0.862,7910.0,
