A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.081
0.568,0.243,0.118,335.0,
0.5,0.211,0.22,670.0,
0.432,0.184,0.309,1004.0,
0.383,0.163,0.382,1339.0,
0.337,0.144,0.451,1674.0,
0.296,0.126,0.503,2009.0,
0.262,0.112,0.564,2343.0,
0.228,0.0971,0.603,2678.0,
0.199,0.087,0.647,3013.0,
0.177,0.0768,0.675,3348.0,
0.156,0.0682,0.71,3683.0,
0.14,0.0603,0.72,4017.0,
0.124,0.0533,0.744,4352.0,
0.111,0.0473,0.774,4687.0,
0.1,0.0423,0.791,5022.0,
0.0885,0.0383,0.804,5356.0,
0.0808,0.0344,0.817,5691.0,
0.072,0.0304,0.824,6026.0,
0.0648,0.0278,0.834,6361.0,
0.0588,0.0253,0.839,6696.0,
0.0539,0.0232,0.839,7030.0,
0.0493,0.0209,0.869,7365.0,
0.0449,0.0191,0.867,7700.0,
0.0411,0.0176,0.871,8035.0,
0.038,0.0164,0.871,8369.0,
0.035,0.0151,0.885,8704.0,
0.0329,0.0141,0.887,9039.0,
