A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.028749999999999998
0.855,0.134,0.0032,44.12,
0.727,0.253,0.00445,88.25,
0.641,0.356,0.0056,132.0,
0.546,0.444,0.00655,176.0,
0.472,0.522,0.00727,221.0,
0.404,0.578,0.00794,265.0,
0.349,0.643,0.00857,309.0,
0.296,0.686,0.00909,353.0,
0.257,0.727,0.00954,397.0,
0.224,0.772,0.0099,441.0,
0.19,0.794,0.0102,485.0,
0.165,0.819,0.0106,530.0,
0.143,0.841,0.0108,574.0,
0.121,0.869,0.011,618.0,
0.106,0.887,0.0111,662.0,
0.0913,0.897,0.0112,706.0,
0.0771,0.909,0.0115,750.0,
0.0662,0.912,0.0114,794.0,
0.0582,0.93,0.0116,838.0,
0.0491,0.93,0.0116,882.0,
0.0428,0.942,0.0117,927.0,
0.0371,0.942,0.0117,971.0,
0.0317,0.957,0.0118,1015.0,
0.0271,0.956,0.0118,1059.0,
