A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.07875
0.0414,0.0833,0.812,396.0,
0.0378,0.166,0.726,791.0,
0.0339,0.248,0.65,1186.0,
0.0297,0.324,0.583,1582.0,
0.0262,0.4,0.508,1978.0,
0.0224,0.478,0.445,2373.0,
0.0192,0.541,0.381,2768.0,
0.0162,0.613,0.318,3164.0,
0.0131,0.677,0.262,3560.0,
0.0106,0.743,0.207,3955.0,
0.00843,0.792,0.163,4350.0,
0.00632,0.841,0.123,4746.0,
0.00464,0.882,0.0897,5142.0,
0.00335,0.91,0.0654,5537.0,
0.00237,0.94,0.0464,5932.0,
0.00167,0.959,0.0322,6328.0,
0.00113,0.969,0.0222,6724.0,
0.0,0.983,0.0151,7119.0,
0.0,0.992,0.0103,7514.0,
0.0,0.995,0.00691,7910.0,
