A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.063
0.0431,0.054,0.84,320.0,
0.0409,0.109,0.809,640.0,
0.0379,0.163,0.755,960.0,
0.0356,0.21,0.699,1281.0,
0.0333,0.267,0.661,1601.0,
0.0303,0.319,0.605,1921.0,
0.0284,0.367,0.547,2241.0,
0.0261,0.422,0.504,2561.0,
0.024,0.465,0.464,2881.0,
0.0215,0.513,0.421,3201.0,
0.0194,0.562,0.377,3521.0,
0.0173,0.606,0.333,3842.0,
0.0154,0.646,0.299,4162.0,
0.0132,0.681,0.262,4482.0,
0.0115,0.728,0.227,4802.0,
0.01,0.757,0.193,5122.0,
0.00851,0.787,0.165,5442.0,
0.00712,0.826,0.138,5762.0,
0.0058,0.858,0.115,6083.0,
0.00481,0.884,0.0931,6403.0,
0.00381,0.9,0.0747,6723.0,
0.00306,0.909,0.0602,7043.0,
0.00241,0.928,0.0476,7363.0,
0.00189,0.948,0.0374,7683.0,
0.00148,0.953,0.029,8003.0,
0.00113,0.972,0.0222,8323.0,
0.0,0.974,0.0173,8644.0,
0.0,0.994,0.0132,8964.0,
0.0,0.99,0.0101,9284.0,
0.0,0.987,0.00778,9604.0,
