A,P,time,cat
1.002,0.0,0.0,0.055
0.919,0.0801,133.0,
0.839,0.152,266.0,
0.789,0.218,399.0,
0.723,0.273,532.0,
0.67,0.325,665.0,
0.626,0.373,798.0,
0.588,0.41,931.0,
0.548,0.448,1064.0,
0.516,0.481,1196.0,
0.485,0.503,1329.0,
0.463,0.537,1462.0,
0.436,0.554,1595.0,
0.421,0.584,1728.0,
0.39,0.606,1861.0,
0.379,0.613,1994.0,
0.367,0.627,2127.0,
0.349,0.651,2260.0,
0.338,0.664,2393.0,
0.329,0.673,2526.0,
0.314,0.682,2659.0,
0.304,0.691,2792.0,
0.298,0.704,2925.0,
0.29,0.7,3058.0,
0.286,0.711,3191.0,
0.279,0.716,3324.0,
0.273,0.726,3456.0,
0.268,0.728,3589.0,
0.26,0.739,3722.0,
0.261,0.743,3855.0,
0.255,0.75,3988.0,
0.251,0.748,4121.0,
0.245,0.746,4254.0,
0.243,0.747,4387.0,
0.242,0.756,4520.0,
