A,P,time,cat
1.009,0.0,0.0,0.06875
0.911,0.0871,116.0,
0.839,0.164,233.0,
0.771,0.232,349.0,
0.706,0.291,465.0,
0.652,0.347,582.0,
0.607,0.399,698.0,
0.564,0.433,814.0,
0.528,0.472,931.0,
0.498,0.514,1047.0,
0.466,0.531,1163.0,
0.435,0.566,1280.0,
0.412,0.585,1396.0,
0.393,0.605,1512.0,
0.373,0.624,1629.0,
0.357,0.636,1745.0,
0.346,0.651,1861.0,
0.332,0.663,1978.0,
0.317,0.68,2094.0,
0.305,0.683,2210.0,
0.295,0.703,2326.0,
0.294,0.714,2443.0,
0.283,0.707,2559.0,
0.277,0.721,2675.0,
0.269,0.72,2792.0,
0.266,0.724,2908.0,
0.259,0.74,3024.0,
0.258,0.731,3141.0,
0.252,0.748,3257.0,
0.25,0.749,3373.0,
0.245,0.76,3490.0,
0.242,0.753,3606.0,
0.242,0.754,3722.0,
0.238,0.762,3839.0,
0.236,0.749,3955.0,
