A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.07
0.046,0.324,0.582,2465.0,
0.0354,0.46,0.453,4931.0,
0.0285,0.554,0.362,7396.0,
0.0236,0.616,0.298,9861.0,
0.02,0.674,0.252,12327.0,
0.0168,0.71,0.212,14792.0,
0.0143,0.755,0.181,17257.0,
0.0122,0.776,0.155,19723.0,
0.0106,0.797,0.133,22188.0,
0.00895,0.818,0.115,24653.0,
0.00781,0.825,0.0979,27118.0,
0.00681,0.845,0.085,29584.0,
0.00587,0.86,0.0749,32049.0,
0.0052,0.86,0.0647,34514.0,
0.00451,0.876,0.057,36980.0,
0.00395,0.876,0.0496,39445.0,
0.00341,0.896,0.0438,41910.0,
0.00302,0.897,0.0384,44376.0,
0.00266,0.888,0.0333,46841.0,
0.00233,0.909,0.0288,49306.0,
0.00205,0.912,0.0256,51772.0,
0.00177,0.912,0.0227,54237.0,
