A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.08750000000000001
0.0471,0.295,0.597,1746.0,
0.0372,0.428,0.463,3493.0,
0.0303,0.518,0.383,5239.0,
0.0251,0.589,0.321,6985.0,
0.0214,0.637,0.267,8731.0,
0.0186,0.681,0.232,10478.0,
0.0156,0.716,0.198,12224.0,
0.0137,0.741,0.174,13970.0,
0.012,0.764,0.153,15716.0,
0.0105,0.79,0.132,17463.0,
0.00921,0.796,0.117,19209.0,
0.00808,0.82,0.101,20955.0,
0.00709,0.821,0.089,22702.0,
0.0062,0.844,0.0785,24448.0,
0.0055,0.834,0.0697,26194.0,
0.00484,0.852,0.0616,27940.0,
0.00427,0.863,0.0541,29687.0,
0.00385,0.879,0.0485,31433.0,
0.00342,0.872,0.0433,33179.0,
0.00299,0.882,0.0379,34925.0,
0.00268,0.882,0.0336,36672.0,
0.00239,0.882,0.0301,38418.0,
