A1,P,A,time,cat
0.0,0.0,1.002,0.0,0.1225
0.106,0.071,0.765,0.102,
0.143,0.189,0.602,0.203,
0.15,0.304,0.465,0.305,
0.15,0.397,0.374,0.407,
0.136,0.486,0.293,0.508,
0.123,0.562,0.231,0.61,
0.109,0.623,0.182,0.711,
0.0953,0.671,0.147,0.813,
0.0833,0.71,0.118,0.915,
0.0719,0.74,0.0955,1.016,
0.0636,0.767,0.0765,1.118,
0.0555,0.8,0.0626,1.22,
0.0488,0.805,0.0503,1.321,
0.043,0.815,0.0407,1.423,
0.0386,0.844,0.0332,1.524,
0.034,0.852,0.0275,1.626,
0.032,0.855,0.023,1.728,
0.0292,0.859,0.019,1.829,
0.0267,0.868,0.0161,1.931,
