A1,P,A,time,cat
0.0,0.0,0.99,0.0,0.098
0.091,0.0327,0.838,0.0667,
0.14,0.0977,0.718,0.133,
0.167,0.17,0.606,0.2,
0.179,0.241,0.519,0.267,
0.184,0.309,0.441,0.334,
0.182,0.375,0.377,0.4,
0.176,0.43,0.323,0.467,
0.168,0.488,0.277,0.534,
0.159,0.532,0.241,0.601,
0.146,0.576,0.205,0.667,
0.136,0.609,0.18,0.734,
0.126,0.643,0.156,0.801,
0.116,0.673,0.136,0.868,
0.106,0.701,0.119,0.934,
0.0966,0.735,0.104,1.001,
0.088,0.75,0.0905,1.068,
0.0806,0.76,0.0784,1.135,
0.074,0.777,0.0684,1.201,
0.0678,0.794,0.061,1.268,
0.0614,0.824,0.0542,1.335,
0.0566,0.824,0.0463,1.402,
0.0528,0.841,0.0415,1.468,
0.0483,0.845,0.0369,1.535,
0.0446,0.851,0.0323,1.602,
0.042,0.857,0.0288,1.669,
0.0386,0.864,0.0256,1.735,
0.0365,0.864,0.023,1.802,
0.0341,0.864,0.0207,1.869,
0.0327,0.867,0.0187,1.936,
0.0309,0.879,0.0168,2.002,
0.0291,0.878,0.0153,2.069,
