A,P,time,cat
1.005,0.0,0.0,0.06125
0.894,0.0449,132.0,
0.851,0.0908,265.0,
0.808,0.135,397.0,
0.774,0.18,530.0,
0.718,0.223,662.0,
0.68,0.264,794.0,
0.639,0.31,927.0,
0.591,0.356,1059.0,
0.559,0.399,1192.0,
0.508,0.439,1324.0,
0.471,0.477,1456.0,
0.427,0.523,1589.0,
0.386,0.566,1721.0,
0.346,0.6,1854.0,
0.312,0.639,1986.0,
0.274,0.678,2118.0,
0.237,0.719,2251.0,
0.204,0.744,2383.0,
0.174,0.788,2516.0,
0.147,0.815,2648.0,
0.119,0.847,2781.0,
0.0968,0.873,2913.0,
0.0776,0.88,3045.0,
0.0608,0.917,3178.0,
0.0482,0.916,3310.0,
0.0384,0.929,3443.0,
0.0306,0.957,3575.0,
0.0254,0.955,3707.0,
0.0215,0.973,3840.0,
0.0189,0.959,3972.0,
0.0167,0.971,4105.0,
0.0153,0.976,4237.0,
