A,P,time,cat
0.999,0.0,0.0,0.012
0.965,0.027,112.0,
0.939,0.055,224.0,
0.902,0.0829,336.0,
0.874,0.115,447.0,
0.85,0.144,559.0,
0.819,0.174,671.0,
0.771,0.206,783.0,
0.747,0.24,895.0,
0.721,0.272,1006.0,
0.679,0.308,1118.0,
0.638,0.349,1230.0,
0.61,0.389,1342.0,
0.552,0.431,1454.0,
0.511,0.476,1566.0,
0.469,0.521,1678.0,
0.416,0.572,1789.0,
0.358,0.638,1901.0,
0.291,0.702,2013.0,
0.212,0.774,2125.0,
0.12,0.866,2237.0,
0.0161,0.975,2348.0,
0.0062,1.003,2460.0,
0.00609,0.992,2572.0,
0.00607,0.993,2684.0,
