A,P,time,cat
0.998,0.0,0.0,0.021
0.914,0.0582,2948.0,
0.873,0.117,5895.0,
0.807,0.176,8843.0,
0.754,0.232,11791.0,
0.698,0.289,14738.0,
0.634,0.343,17686.0,
0.582,0.401,20634.0,
0.524,0.46,23581.0,
0.471,0.503,26529.0,
0.419,0.563,29477.0,
0.371,0.612,32424.0,
0.326,0.661,35372.0,
0.273,0.7,38319.0,
0.231,0.753,41267.0,
0.191,0.798,44215.0,
0.153,0.825,47162.0,
0.124,0.868,50110.0,
0.0986,0.884,53058.0,
0.0802,0.899,56005.0,
0.0675,0.925,58953.0,
0.0597,0.926,61901.0,
0.0547,0.929,64848.0,
0.051,0.937,67796.0,
