A,P,time,cat
1.002,0.0,0.0,0.057
0.388,0.592,0.00383,
0.135,0.86,0.00767,
0.0531,0.937,0.0115,
0.0312,0.972,0.0153,
0.0252,0.968,0.0192,
0.0238,0.984,0.023,
0.0235,0.985,0.0268,
0.0231,0.971,0.0307,
0.0233,0.964,0.0345,
0.0232,0.971,0.0383,
0.0229,0.956,0.0422,
0.0231,0.97,0.046,
0.023,0.972,0.0498,
0.0233,0.98,0.0537,
0.0231,0.982,0.0575,
0.0231,0.978,0.0613,
0.0232,0.983,0.0652,
0.0232,0.978,0.069,
0.0234,0.984,0.0728,
0.0232,0.971,0.0767,
0.0232,0.969,0.0805,
0.0232,0.976,0.0843,
0.023,0.972,0.0882,
0.0232,0.966,0.092,
0.0232,0.979,0.0958,
0.0234,0.978,0.0997,
0.0231,0.967,0.104,
0.023,0.963,0.107,
0.0233,0.967,0.111,
0.0233,0.962,0.115,
0.023,0.962,0.119,
0.0234,0.982,0.123,
0.0231,0.969,0.127,
0.0231,0.972,0.13,
0.0233,0.969,0.134,
0.0232,0.982,0.138,
