A,P,time,cat
0.999,0.0,0.0,0.038
0.915,0.0478,0.296,
0.871,0.0963,0.591,
0.822,0.144,0.887,
0.779,0.192,1.182,
0.723,0.24,1.478,
0.678,0.29,1.773,
0.637,0.333,2.069,
0.584,0.385,2.365,
0.541,0.429,2.66,
0.499,0.471,2.956,
0.451,0.514,3.251,
0.408,0.557,3.547,
0.363,0.607,3.842,
0.322,0.658,4.138,
0.28,0.694,4.434,
0.239,0.738,4.729,
0.201,0.77,5.025,
0.164,0.812,5.32,
0.131,0.838,5.616,
0.101,0.875,5.911,
0.0752,0.898,6.207,
0.0533,0.915,6.503,
0.0374,0.947,6.798,
0.0254,0.971,7.094,
0.0178,0.974,7.389,
0.0124,0.981,7.685,
0.009,0.986,7.98,
0.00702,0.994,8.276,
