A1,P,A,time,cat
0.0,0.0,0.999,0.0,0.057
0.515,0.362,0.0665,7232.0,
0.403,0.5,0.0508,14463.0,
0.32,0.586,0.0408,21695.0,
0.266,0.653,0.0338,28926.0,
0.223,0.694,0.0281,36158.0,
0.189,0.733,0.024,43389.0,
0.161,0.768,0.0205,50621.0,
0.138,0.792,0.0176,57852.0,
0.119,0.81,0.015,65084.0,
0.103,0.822,0.013,72316.0,
0.0891,0.842,0.0112,79547.0,
0.078,0.861,0.00979,86779.0,
0.0671,0.87,0.00851,94010.0,
0.0585,0.887,0.00742,101242.0,
0.0507,0.895,0.0065,108473.0,
0.0448,0.893,0.00566,115705.0,
0.0385,0.895,0.00489,122936.0,
0.0339,0.9,0.00431,130168.0,
0.0297,0.915,0.00375,137399.0,
0.0259,0.917,0.00327,144631.0,
