A1,P,A,time,cat
0.0,0.0,1.007,0.0,0.07125000000000001
0.543,0.324,0.0703,4701.0,
0.424,0.452,0.0546,9401.0,
0.357,0.533,0.0456,14102.0,
0.304,0.6,0.0385,18802.0,
0.257,0.638,0.0331,23503.0,
0.224,0.688,0.0283,28203.0,
0.192,0.71,0.0249,32904.0,
0.167,0.749,0.0215,37604.0,
0.15,0.765,0.0191,42305.0,
0.13,0.777,0.0168,47005.0,
0.116,0.797,0.0148,51706.0,
0.103,0.818,0.0132,56406.0,
0.0909,0.833,0.0115,61107.0,
0.0812,0.843,0.0103,65807.0,
0.0726,0.856,0.00912,70508.0,
0.0645,0.863,0.00827,75208.0,
0.0579,0.868,0.00731,79909.0,
0.0513,0.878,0.0065,84609.0,
0.0463,0.888,0.00583,89310.0,
0.041,0.886,0.00527,94010.0,
0.0367,0.898,0.00472,98711.0,
0.0331,0.903,0.00422,103411.0,
0.0296,0.899,0.00374,108112.0,
0.0267,0.908,0.00337,112812.0,
0.024,0.891,0.00302,117513.0,
