P,A,time,cat
0.0,0.989,0.0,0.05
0.0355,0.928,2063.0,
0.0705,0.887,4127.0,
0.107,0.849,6190.0,
0.145,0.814,8253.0,
0.184,0.777,10317.0,
0.223,0.733,12380.0,
0.264,0.696,14443.0,
0.306,0.654,16507.0,
0.352,0.613,18570.0,
0.397,0.562,20633.0,
0.445,0.516,22697.0,
0.497,0.468,24760.0,
0.54,0.419,26824.0,
0.602,0.365,28887.0,
0.651,0.316,30950.0,
0.703,0.26,33014.0,
0.761,0.209,35077.0,
0.804,0.165,37140.0,
0.845,0.126,39204.0,
0.898,0.0991,41267.0,
0.895,0.0835,43330.0,
0.907,0.0741,45394.0,
0.911,0.0722,47457.0,
