A,P,time,cat
0.991,0.0,0.0,0.02
0.938,0.0433,0.306,
0.897,0.0853,0.613,
0.857,0.126,0.919,
0.816,0.17,1.226,
0.773,0.212,1.532,
0.723,0.251,1.838,
0.695,0.294,2.145,
0.652,0.331,2.451,
0.61,0.37,2.757,
0.576,0.412,3.064,
0.541,0.448,3.37,
0.492,0.488,3.677,
0.471,0.525,3.983,
0.432,0.555,4.289,
0.394,0.602,4.596,
0.366,0.628,4.902,
0.33,0.659,5.209,
0.298,0.689,5.515,
0.271,0.715,5.821,
0.241,0.749,6.128,
0.216,0.765,6.434,
0.194,0.793,6.741,
0.168,0.825,7.047,
0.148,0.849,7.353,
0.129,0.868,7.66,
0.111,0.884,7.966,
0.0963,0.901,8.272,
0.0825,0.92,8.579,
0.0705,0.92,8.885,
0.0598,0.932,9.192,
0.0512,0.941,9.498,
0.0438,0.937,9.804,
0.0379,0.962,10.11,
0.0327,0.958,10.42,
0.0282,0.968,10.72,
0.0244,0.971,11.03,
