A,P,time,cat
0.997,0.0,0.0,0.025
0.904,0.0651,0.375,
0.843,0.129,0.75,
0.786,0.194,1.125,
0.73,0.259,1.501,
0.662,0.321,1.876,
0.606,0.381,2.251,
0.545,0.441,2.626,
0.483,0.496,3.001,
0.429,0.544,3.376,
0.382,0.599,3.752,
0.334,0.647,4.127,
0.289,0.706,4.502,
0.244,0.741,4.877,
0.206,0.792,5.252,
0.17,0.816,5.627,
0.137,0.844,6.003,
0.111,0.884,6.378,
0.0883,0.914,6.753,
0.0701,0.931,7.128,
0.0551,0.94,7.503,
0.0431,0.949,7.878,
0.0344,0.967,8.254,
0.0278,0.974,8.629,
0.0228,0.966,9.004,
0.0192,0.986,9.379,
