A,P,time,cat
0.995,0.0,0.0,0.036000000000000004
0.867,0.127,1055.0,
0.769,0.217,2109.0,
0.7,0.305,3164.0,
0.62,0.379,4218.0,
0.547,0.447,5273.0,
0.488,0.512,6328.0,
0.432,0.567,7382.0,
0.385,0.614,8437.0,
0.337,0.66,9491.0,
0.303,0.693,10546.0,
0.269,0.73,11601.0,
0.238,0.763,12655.0,
0.212,0.799,13710.0,
0.187,0.809,14764.0,
0.166,0.83,15819.0,
0.15,0.853,16874.0,
0.132,0.872,17928.0,
0.118,0.882,18983.0,
0.105,0.894,20037.0,
0.0956,0.896,21092.0,
0.0865,0.912,22147.0,
0.0773,0.924,23201.0,
0.0698,0.933,24256.0,
0.0639,0.933,25310.0,
0.0583,0.947,26365.0,
0.0528,0.947,27420.0,
0.049,0.952,28474.0,
0.0452,0.961,29529.0,
0.0416,0.962,30583.0,
0.039,0.97,31638.0,
