A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.06875
0.118,0.0943,0.725,91.8,
0.106,0.185,0.663,184.0,
0.0933,0.271,0.579,275.0,
0.0825,0.362,0.509,367.0,
0.0718,0.436,0.444,459.0,
0.0605,0.517,0.38,551.0,
0.0522,0.584,0.326,643.0,
0.0434,0.649,0.275,734.0,
0.0366,0.706,0.228,826.0,
0.0298,0.75,0.187,918.0,
0.0245,0.799,0.152,1010.0,
0.02,0.832,0.125,1102.0,
0.0164,0.856,0.1,1193.0,
0.0135,0.889,0.0845,1285.0,
0.0114,0.896,0.071,1377.0,
0.00991,0.923,0.0608,1469.0,
0.0086,0.931,0.053,1561.0,
0.00776,0.938,0.0478,1652.0,
0.00698,0.943,0.0442,1744.0,
0.00662,0.949,0.0411,1836.0,
