A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.055
0.121,0.0869,0.751,106.0,
0.109,0.171,0.676,212.0,
0.0975,0.255,0.612,318.0,
0.0878,0.334,0.54,424.0,
0.0762,0.414,0.476,530.0,
0.0661,0.486,0.416,636.0,
0.0579,0.54,0.36,742.0,
0.0497,0.612,0.308,848.0,
0.0424,0.674,0.261,954.0,
0.0353,0.716,0.22,1060.0,
0.0294,0.763,0.181,1165.0,
0.0243,0.8,0.15,1271.0,
0.02,0.837,0.125,1377.0,
0.0166,0.863,0.104,1483.0,
0.0139,0.897,0.0856,1589.0,
0.0116,0.898,0.0733,1695.0,
0.0101,0.917,0.0628,1801.0,
0.00881,0.924,0.0552,1907.0,
0.008,0.933,0.0497,2013.0,
0.00721,0.937,0.045,2119.0,
