P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.02
0.0494,0.257,0.676,22.6,
0.104,0.105,0.781,45.2,
0.158,0.0689,0.749,67.8,
0.214,0.0588,0.711,90.4,
0.269,0.0535,0.657,113.0,
0.321,0.0496,0.613,136.0,
0.38,0.0447,0.553,158.0,
0.432,0.0414,0.511,181.0,
0.479,0.0374,0.463,203.0,
0.54,0.0341,0.417,226.0,
0.586,0.0306,0.365,249.0,
0.624,0.0268,0.321,271.0,
0.686,0.0234,0.275,294.0,
0.728,0.0199,0.233,316.0,
0.766,0.0166,0.195,339.0,
0.825,0.0139,0.154,362.0,
0.866,0.011,0.118,384.0,
0.893,0.00823,0.0862,407.0,
0.923,0.00606,0.0613,429.0,
0.94,0.00424,0.0417,452.0,
0.961,0.00286,0.0276,475.0,
0.959,0.00195,0.0187,497.0,
0.978,0.00135,0.0135,520.0,
0.984,0.0,0.0103,542.0,
0.998,0.0,0.00887,565.0,
