P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.016
0.0356,0.288,0.664,20.33,
0.0749,0.119,0.781,40.67,
0.115,0.0758,0.797,61.0,
0.154,0.063,0.765,81.33,
0.191,0.0587,0.721,102.0,
0.234,0.0557,0.696,122.0,
0.273,0.0527,0.654,142.0,
0.312,0.0492,0.619,163.0,
0.35,0.0471,0.584,183.0,
0.392,0.044,0.549,203.0,
0.426,0.0417,0.518,224.0,
0.465,0.0389,0.482,244.0,
0.5,0.0362,0.442,264.0,
0.534,0.0334,0.413,285.0,
0.574,0.0308,0.374,305.0,
0.616,0.0284,0.348,325.0,
0.653,0.0258,0.313,346.0,
0.686,0.0231,0.281,366.0,
0.72,0.0206,0.25,386.0,
0.748,0.0186,0.216,407.0,
0.782,0.0159,0.189,427.0,
0.813,0.0138,0.159,447.0,
0.837,0.0119,0.133,468.0,
0.868,0.00976,0.11,488.0,
0.886,0.00812,0.0889,508.0,
0.913,0.00638,0.0678,529.0,
0.925,0.00495,0.0522,549.0,
0.948,0.00376,0.039,569.0,
0.957,0.00285,0.0285,590.0,
0.977,0.0021,0.0217,610.0,
0.974,0.00158,0.0164,630.0,
0.974,0.00121,0.0128,651.0,
0.979,0.0,0.0107,671.0,
