A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.06875
0.928,0.0656,0.00309,66.69,
0.86,0.129,0.00352,133.0,
0.805,0.186,0.00402,200.0,
0.737,0.235,0.00451,267.0,
0.695,0.283,0.00486,333.0,
0.646,0.328,0.00536,400.0,
0.594,0.362,0.00584,467.0,
0.556,0.406,0.00626,534.0,
0.516,0.434,0.0068,600.0,
0.481,0.471,0.00727,667.0,
0.448,0.496,0.00782,734.0,
0.419,0.526,0.00839,800.0,
0.385,0.554,0.00893,867.0,
0.36,0.574,0.00954,934.0,
0.334,0.594,0.0103,1000.0,
0.31,0.625,0.0112,1067.0,
0.287,0.637,0.012,1134.0,
0.269,0.655,0.013,1200.0,
0.251,0.675,0.014,1267.0,
0.231,0.696,0.0153,1334.0,
0.216,0.702,0.0166,1401.0,
0.201,0.715,0.018,1467.0,
0.185,0.737,0.0197,1534.0,
0.172,0.741,0.0215,1601.0,
0.161,0.757,0.0236,1667.0,
0.15,0.757,0.0256,1734.0,
0.139,0.765,0.0287,1801.0,
0.127,0.774,0.0307,1867.0,
0.118,0.778,0.0334,1934.0,
0.111,0.779,0.0361,2001.0,
0.103,0.796,0.0389,2068.0,
0.0952,0.795,0.0417,2134.0,
0.09,0.804,0.0445,2201.0,
0.0828,0.804,0.048,2268.0,
0.0767,0.799,0.051,2334.0,
0.0719,0.812,0.0535,2401.0,
