A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.055
0.868,0.122,0.00415,126.0,
0.752,0.23,0.00499,253.0,
0.662,0.323,0.00587,379.0,
0.579,0.4,0.00677,505.0,
0.496,0.464,0.00781,632.0,
0.432,0.519,0.00897,758.0,
0.379,0.573,0.0104,885.0,
0.33,0.617,0.012,1011.0,
0.286,0.647,0.0137,1137.0,
0.249,0.682,0.0159,1264.0,
0.219,0.711,0.0191,1390.0,
0.187,0.74,0.0228,1516.0,
0.165,0.756,0.0273,1643.0,
0.143,0.772,0.0325,1769.0,
0.125,0.795,0.0379,1896.0,
0.109,0.784,0.0435,2022.0,
0.0943,0.805,0.0496,2148.0,
0.082,0.802,0.0555,2275.0,
0.0717,0.806,0.0608,2401.0,
