P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.07
0.0201,0.853,0.0904,2.944,
0.057,0.736,0.165,5.889,
0.102,0.623,0.22,8.833,
0.147,0.536,0.262,11.78,
0.194,0.462,0.29,14.72,
0.242,0.399,0.306,17.67,
0.29,0.345,0.317,20.61,
0.334,0.297,0.315,23.56,
0.381,0.257,0.31,26.5,
0.428,0.221,0.299,29.44,
0.465,0.191,0.287,32.39,
0.511,0.165,0.266,35.33,
0.553,0.143,0.244,38.28,
0.589,0.125,0.228,41.22,
0.628,0.109,0.207,44.17,
0.667,0.094,0.189,47.11,
0.711,0.0828,0.166,50.06,
0.732,0.0715,0.145,53.0,
0.778,0.0618,0.125,55.94,
0.794,0.054,0.107,58.89,
0.815,0.047,0.09,61.83,
0.835,0.0411,0.0748,64.78,
0.873,0.0351,0.0615,67.72,
0.875,0.0308,0.051,70.67,
0.889,0.0264,0.0418,73.61,
0.914,0.023,0.0344,76.56,
0.921,0.0202,0.0287,79.5,
0.921,0.0173,0.0239,82.44,
0.944,0.0148,0.0204,85.39,
0.947,0.0127,0.0172,88.33,
0.952,0.0112,0.0152,91.28,
0.956,0.00961,0.0133,94.22,
0.957,0.00841,0.0118,97.17,
0.964,0.00726,0.0108,100.0,
0.954,0.00624,0.00999,103.0,
0.969,0.00544,0.00929,106.0,
