P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.056
0.0204,0.839,0.111,3.351,
0.0575,0.704,0.2,6.703,
0.101,0.587,0.269,10.05,
0.142,0.493,0.321,13.41,
0.189,0.417,0.349,16.76,
0.236,0.351,0.371,20.11,
0.279,0.301,0.381,23.46,
0.318,0.256,0.384,26.81,
0.362,0.216,0.378,30.16,
0.408,0.184,0.366,33.51,
0.451,0.157,0.352,36.86,
0.482,0.134,0.333,40.22,
0.526,0.115,0.316,43.57,
0.565,0.1,0.294,46.92,
0.589,0.0849,0.27,50.27,
0.634,0.0728,0.247,53.62,
0.666,0.0635,0.227,56.97,
0.705,0.0563,0.206,60.32,
0.733,0.0486,0.177,63.68,
0.764,0.0419,0.159,67.03,
0.798,0.0366,0.137,70.38,
0.808,0.0313,0.118,73.73,
0.847,0.0272,0.0999,77.08,
0.852,0.0237,0.0835,80.43,
0.879,0.0206,0.0705,83.78,
0.888,0.018,0.0586,87.14,
0.91,0.0153,0.0476,90.49,
0.927,0.0131,0.0389,93.84,
0.94,0.0113,0.032,97.19,
0.936,0.00978,0.0263,101.0,
0.948,0.00852,0.022,104.0,
0.961,0.00719,0.0186,107.0,
0.963,0.0063,0.0158,111.0,
0.961,0.00536,0.0138,114.0,
0.974,0.00453,0.0119,117.0,
0.967,0.00393,0.0108,121.0,
0.96,0.00338,0.00986,124.0,
