A,P,time,cat
0.992,0.0,0.0,0.0195
0.742,0.253,282.0,
0.613,0.375,565.0,
0.527,0.462,847.0,
0.46,0.528,1130.0,
0.402,0.582,1412.0,
0.362,0.632,1695.0,
0.322,0.663,1977.0,
0.291,0.685,2260.0,
0.261,0.722,2542.0,
0.237,0.744,2825.0,
0.22,0.766,3107.0,
0.194,0.776,3390.0,
0.182,0.814,3672.0,
0.166,0.811,3955.0,
0.152,0.831,4237.0,
0.142,0.839,4520.0,
0.131,0.843,4802.0,
0.119,0.874,5084.0,
0.111,0.881,5367.0,
0.104,0.87,5649.0,
0.096,0.877,5932.0,
0.0899,0.902,6214.0,
0.0838,0.906,6497.0,
0.0784,0.908,6779.0,
0.073,0.904,7062.0,
0.068,0.918,7344.0,
0.064,0.922,7627.0,
0.0593,0.921,7909.0,
0.0567,0.932,8192.0,
0.0535,0.929,8474.0,
0.0507,0.93,8757.0,
0.0481,0.936,9039.0,
