A,P,time,cat
0.99,0.0,0.0,0.034
0.918,0.0541,28.24,
0.863,0.108,56.48,
0.808,0.162,84.72,
0.752,0.215,113.0,
0.707,0.267,141.0,
0.652,0.318,169.0,
0.599,0.371,198.0,
0.551,0.422,226.0,
0.503,0.467,254.0,
0.454,0.519,282.0,
0.405,0.563,311.0,
0.364,0.615,339.0,
0.318,0.653,367.0,
0.272,0.695,395.0,
0.235,0.734,424.0,
0.199,0.775,452.0,
0.163,0.818,480.0,
0.135,0.84,508.0,
0.108,0.869,537.0,
0.0879,0.901,565.0,
0.071,0.904,593.0,
0.0592,0.921,621.0,
0.0503,0.935,650.0,
0.0442,0.946,678.0,
0.0403,0.934,706.0,
