A,P,time,cat
0.993,0.0,0.0,0.03
0.862,0.103,1091.0,
0.764,0.198,2182.0,
0.688,0.284,3273.0,
0.619,0.356,4364.0,
0.552,0.423,5455.0,
0.486,0.477,6546.0,
0.428,0.543,7637.0,
0.385,0.588,8728.0,
0.342,0.631,9819.0,
0.303,0.667,10910.0,
0.27,0.704,12001.0,
0.244,0.73,13092.0,
0.216,0.751,14183.0,
0.195,0.786,15274.0,
0.175,0.793,16364.0,
0.157,0.823,17455.0,
0.142,0.827,18546.0,
0.129,0.846,19637.0,
0.118,0.857,20728.0,
0.108,0.862,21819.0,
0.098,0.873,22910.0,
0.0921,0.874,24001.0,
0.0841,0.885,25092.0,
0.0789,0.885,26183.0,
0.0735,0.894,27274.0,
0.0697,0.903,28365.0,
0.0665,0.913,29456.0,
0.0628,0.899,30547.0,
0.0593,0.917,31638.0,
