P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.017
0.109,0.886,0.0,20.0,
0.209,0.803,0.00167,40.0,
0.297,0.713,0.00233,60.0,
0.372,0.617,0.00284,80.0,
0.441,0.552,0.00341,100.0,
0.5,0.489,0.00384,120.0,
0.564,0.436,0.00425,140.0,
0.595,0.389,0.00464,160.0,
0.658,0.347,0.00493,180.0,
0.686,0.306,0.00526,200.0,
0.719,0.274,0.00548,220.0,
0.758,0.241,0.00572,240.0,
0.771,0.219,0.00584,260.0,
0.787,0.192,0.00604,280.0,
0.82,0.173,0.00618,300.0,
0.846,0.152,0.00636,320.0,
0.852,0.134,0.00646,340.0,
0.862,0.12,0.00657,360.0,
0.876,0.107,0.00661,380.0,
0.893,0.0956,0.00666,400.0,
0.902,0.0856,0.00678,420.0,
0.908,0.0761,0.00691,440.0,
0.927,0.0674,0.0069,460.0,
0.932,0.0596,0.00705,480.0,
0.933,0.0532,0.00704,500.0,
0.939,0.0474,0.0071,520.0,
0.948,0.0419,0.00721,540.0,
0.947,0.0374,0.0072,560.0,
0.952,0.0342,0.00724,580.0,
0.953,0.0298,0.00721,600.0,
