P,A,A1,time,cat
0.0,1.016,0.0,0.0,0.02125
0.123,0.869,0.001,22.22,
0.227,0.775,0.00181,44.44,
0.321,0.667,0.00251,66.67,
0.401,0.594,0.00312,88.89,
0.477,0.518,0.00367,111.0,
0.537,0.458,0.00412,133.0,
0.592,0.4,0.00456,156.0,
0.639,0.348,0.00489,178.0,
0.683,0.307,0.00521,200.0,
0.73,0.271,0.00547,222.0,
0.759,0.237,0.00568,244.0,
0.781,0.208,0.00594,267.0,
0.803,0.181,0.00616,289.0,
0.829,0.159,0.00627,311.0,
0.842,0.139,0.00638,333.0,
0.869,0.124,0.00665,356.0,
0.877,0.108,0.00673,378.0,
0.899,0.0956,0.00684,400.0,
0.914,0.0846,0.0069,422.0,
0.919,0.0737,0.00688,444.0,
0.918,0.0644,0.00704,467.0,
0.925,0.0569,0.00701,489.0,
0.94,0.0506,0.00705,511.0,
0.943,0.044,0.00713,533.0,
0.961,0.0394,0.00708,556.0,
0.96,0.0343,0.00717,578.0,
0.966,0.0301,0.00726,600.0,
