P,A,time,cat
0.0,0.987,0.0,0.0075
0.0497,0.936,1130.0,
0.0993,0.897,2260.0,
0.149,0.841,3390.0,
0.199,0.785,4520.0,
0.247,0.747,5650.0,
0.296,0.706,6780.0,
0.344,0.643,7909.0,
0.389,0.601,9039.0,
0.438,0.555,10169.0,
0.481,0.515,11299.0,
0.529,0.462,12429.0,
0.572,0.423,13559.0,
0.616,0.379,14689.0,
0.659,0.337,15819.0,
0.702,0.3,16949.0,
0.739,0.256,18079.0,
0.786,0.219,19209.0,
0.808,0.184,20339.0,
0.838,0.154,21469.0,
0.872,0.124,22599.0,
0.901,0.0984,23728.0,
0.918,0.077,24858.0,
0.934,0.0591,25988.0,
0.942,0.0456,27118.0,
0.96,0.0354,28248.0,
0.975,0.0285,29378.0,
0.977,0.0232,30508.0,
0.982,0.0201,31638.0,
