P,A,time,cat
0.0,1.003,0.0,0.005
0.0495,0.95,1674.0,
0.099,0.903,3348.0,
0.146,0.841,5022.0,
0.195,0.806,6696.0,
0.243,0.75,8370.0,
0.294,0.705,10044.0,
0.337,0.661,11718.0,
0.387,0.609,13392.0,
0.431,0.567,15066.0,
0.476,0.518,16740.0,
0.524,0.468,18414.0,
0.57,0.426,20088.0,
0.612,0.385,21762.0,
0.646,0.345,23435.0,
0.685,0.302,25109.0,
0.727,0.262,26783.0,
0.77,0.228,28457.0,
0.798,0.194,30131.0,
0.837,0.161,31805.0,
0.85,0.132,33479.0,
0.89,0.103,35153.0,
0.916,0.0827,36827.0,
0.948,0.0633,38501.0,
0.939,0.0492,40175.0,
0.967,0.038,41849.0,
0.969,0.0302,43523.0,
0.978,0.0248,45197.0,
