P,A,time,cat
0.0,1.004,0.0,0.06
0.0788,0.922,258.0,
0.147,0.849,517.0,
0.211,0.786,775.0,
0.27,0.731,1033.0,
0.319,0.684,1291.0,
0.363,0.638,1550.0,
0.404,0.59,1808.0,
0.444,0.556,2066.0,
0.469,0.521,2324.0,
0.508,0.491,2583.0,
0.537,0.462,2841.0,
0.558,0.442,3099.0,
0.578,0.415,3357.0,
0.595,0.395,3616.0,
0.618,0.379,3874.0,
0.628,0.359,4132.0,
0.642,0.349,4390.0,
0.657,0.335,4649.0,
0.665,0.323,4907.0,
0.685,0.312,5165.0,
0.687,0.303,5423.0,
0.701,0.292,5682.0,
0.71,0.287,5940.0,
0.724,0.279,6198.0,
0.722,0.273,6456.0,
0.739,0.266,6715.0,
0.733,0.263,6973.0,
0.743,0.257,7231.0,
0.742,0.256,7489.0,
0.741,0.248,7748.0,
0.75,0.242,8006.0,
0.757,0.241,8264.0,
0.762,0.242,8522.0,
0.754,0.237,8781.0,
0.764,0.236,9039.0,
