A,P,time,cat
1.007,0.0,0.0,0.067
0.908,0.0764,0.107,
0.824,0.162,0.215,
0.737,0.238,0.322,
0.669,0.307,0.429,
0.612,0.373,0.536,
0.551,0.436,0.644,
0.503,0.478,0.751,
0.452,0.534,0.858,
0.41,0.579,0.966,
0.369,0.612,1.073,
0.331,0.653,1.18,
0.302,0.684,1.287,
0.27,0.727,1.395,
0.245,0.746,1.502,
0.221,0.771,1.609,
0.199,0.788,1.716,
0.18,0.812,1.824,
0.164,0.834,1.931,
0.145,0.83,2.038,
0.133,0.853,2.146,
0.12,0.866,2.253,
0.107,0.881,2.36,
0.0979,0.897,2.467,
0.0893,0.905,2.575,
0.0804,0.905,2.682,
0.0726,0.912,2.789,
0.0671,0.922,2.897,
0.0603,0.923,3.004,
0.0563,0.936,3.111,
0.0509,0.928,3.218,
0.0468,0.945,3.326,
0.0421,0.942,3.433,
0.039,0.946,3.54,
0.0367,0.952,3.647,
0.034,0.967,3.755,
0.0314,0.964,3.862,
