A,P,time,cat
1.005,0.0,0.0,0.1005
0.899,0.0807,0.0801,
0.799,0.173,0.16,
0.715,0.255,0.24,
0.642,0.332,0.32,
0.579,0.401,0.4,
0.518,0.462,0.481,
0.462,0.517,0.561,
0.407,0.565,0.641,
0.364,0.605,0.721,
0.327,0.655,0.801,
0.286,0.694,0.881,
0.26,0.718,0.961,
0.232,0.749,1.041,
0.203,0.769,1.121,
0.182,0.8,1.201,
0.161,0.809,1.282,
0.146,0.845,1.362,
0.131,0.849,1.442,
0.115,0.861,1.522,
0.104,0.885,1.602,
0.0926,0.88,1.682,
0.0837,0.898,1.762,
0.0742,0.906,1.842,
0.0668,0.925,1.922,
0.0602,0.923,2.002,
0.0546,0.93,2.083,
0.0498,0.933,2.163,
0.045,0.943,2.243,
0.0409,0.941,2.323,
0.0375,0.945,2.403,
0.0341,0.954,2.483,
