A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.016
0.0152,0.833,0.144,23.52,
0.0221,0.691,0.275,47.05,
0.0263,0.58,0.386,70.57,
0.0287,0.48,0.484,94.1,
0.0301,0.399,0.559,118.0,
0.0309,0.332,0.622,141.0,
0.0309,0.277,0.674,165.0,
0.0309,0.229,0.721,188.0,
0.0305,0.192,0.758,212.0,
0.0302,0.163,0.797,235.0,
0.0296,0.136,0.823,259.0,
0.0293,0.112,0.85,282.0,
0.0294,0.097,0.854,306.0,
0.0281,0.0805,0.878,329.0,
0.0279,0.0693,0.897,353.0,
0.0279,0.0578,0.909,376.0,
0.0277,0.0495,0.907,400.0,
0.0273,0.0424,0.915,423.0,
0.0273,0.0361,0.92,447.0,
0.0273,0.0315,0.932,470.0,
0.0271,0.0271,0.93,494.0,
