A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.02
0.0129,0.828,0.146,23.52,
0.0192,0.693,0.278,47.05,
0.0232,0.568,0.383,70.57,
0.0259,0.48,0.479,94.1,
0.0275,0.394,0.557,118.0,
0.028,0.33,0.618,141.0,
0.0286,0.279,0.668,165.0,
0.0285,0.23,0.72,188.0,
0.0284,0.191,0.758,212.0,
0.0285,0.161,0.785,235.0,
0.0283,0.136,0.819,259.0,
0.0281,0.113,0.832,282.0,
0.028,0.094,0.854,306.0,
0.0272,0.0808,0.869,329.0,
0.0273,0.069,0.887,353.0,
0.0271,0.0574,0.901,376.0,
0.0269,0.0492,0.9,400.0,
0.0267,0.042,0.906,423.0,
0.0267,0.0364,0.914,447.0,
0.0269,0.0308,0.925,470.0,
0.0268,0.0269,0.921,494.0,
