A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.022
0.752,0.079,0.148,447.0,
0.712,0.0671,0.208,894.0,
0.658,0.063,0.259,1342.0,
0.611,0.0594,0.309,1789.0,
0.567,0.0535,0.362,2236.0,
0.521,0.0497,0.41,2684.0,
0.476,0.0458,0.465,3131.0,
0.432,0.0415,0.508,3578.0,
0.395,0.0368,0.556,4025.0,
0.351,0.0334,0.605,4472.0,
0.307,0.0299,0.645,4920.0,
0.271,0.0265,0.69,5367.0,
0.235,0.0231,0.732,5814.0,
0.199,0.02,0.761,6262.0,
0.172,0.0169,0.802,6709.0,
0.144,0.0139,0.826,7156.0,
0.119,0.0117,0.851,7603.0,
0.0978,0.00952,0.872,8050.0,
0.0787,0.00781,0.901,8498.0,
0.0635,0.00621,0.919,8945.0,
0.0509,0.00497,0.94,9392.0,
0.0408,0.00409,0.947,9840.0,
0.0338,0.00331,0.95,10287.0,
0.0286,0.00274,0.97,10734.0,
