A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.027499999999999997
0.727,0.0858,0.164,362.0,
0.686,0.0655,0.231,723.0,
0.63,0.0608,0.285,1085.0,
0.574,0.0565,0.34,1446.0,
0.537,0.0525,0.385,1808.0,
0.495,0.0474,0.43,2169.0,
0.447,0.0436,0.48,2531.0,
0.402,0.0393,0.538,2892.0,
0.371,0.0352,0.58,3254.0,
0.324,0.0319,0.623,3616.0,
0.289,0.0277,0.662,3977.0,
0.25,0.0246,0.709,4339.0,
0.215,0.0216,0.745,4700.0,
0.184,0.0182,0.779,5062.0,
0.156,0.0153,0.808,5423.0,
0.13,0.0128,0.837,5785.0,
0.107,0.0107,0.861,6147.0,
0.0877,0.00879,0.882,6508.0,
0.0704,0.00709,0.913,6870.0,
0.0577,0.00567,0.924,7231.0,
0.0467,0.00459,0.937,7593.0,
0.0381,0.00379,0.945,7954.0,
0.0316,0.00313,0.951,8316.0,
0.0269,0.00262,0.967,8677.0,
0.0232,0.00226,0.959,9039.0,
