A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.03875
0.0589,0.811,0.121,10.34,
0.0517,0.718,0.225,20.69,
0.0453,0.628,0.321,31.03,
0.0396,0.554,0.4,41.38,
0.035,0.49,0.473,51.72,
0.0311,0.434,0.533,62.07,
0.0275,0.385,0.579,72.41,
0.024,0.34,0.637,82.76,
0.0216,0.304,0.681,93.1,
0.019,0.269,0.708,103.0,
0.017,0.238,0.739,114.0,
0.0151,0.213,0.765,124.0,
0.0133,0.187,0.798,134.0,
0.012,0.168,0.816,145.0,
0.0106,0.148,0.838,155.0,
0.00958,0.131,0.86,166.0,
0.00842,0.119,0.868,176.0,
0.00752,0.106,0.893,186.0,
0.00667,0.0935,0.891,197.0,
0.00596,0.0841,0.895,207.0,
0.00533,0.0758,0.913,217.0,
0.0048,0.0677,0.92,228.0,
0.00424,0.0605,0.921,238.0,
0.00386,0.0537,0.939,248.0,
0.00346,0.0488,0.949,259.0,
0.00309,0.0438,0.947,269.0,
0.00278,0.0398,0.945,279.0,
0.00255,0.0354,0.963,290.0,
0.00227,0.0324,0.946,300.0,
