P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.07875
0.0777,0.883,0.0363,0.069,
0.182,0.78,0.0361,0.138,
0.276,0.687,0.0341,0.207,
0.355,0.606,0.0328,0.276,
0.424,0.524,0.0317,0.345,
0.488,0.467,0.0301,0.414,
0.549,0.419,0.0289,0.483,
0.594,0.361,0.0283,0.552,
0.631,0.323,0.0275,0.621,
0.667,0.287,0.0265,0.69,
0.684,0.253,0.0261,0.759,
0.72,0.224,0.0256,0.828,
0.746,0.196,0.0248,0.897,
0.772,0.175,0.0242,0.966,
0.782,0.156,0.0236,1.034,
0.804,0.136,0.0233,1.103,
0.824,0.12,0.0227,1.172,
0.831,0.107,0.0224,1.241,
0.859,0.0945,0.022,1.31,
0.847,0.0847,0.0214,1.379,
0.854,0.0745,0.0212,1.448,
0.872,0.0659,0.0208,1.517,
0.875,0.0591,0.0205,1.586,
0.873,0.0533,0.0201,1.655,
0.876,0.0469,0.0199,1.724,
0.884,0.0424,0.0196,1.793,
0.885,0.0377,0.0192,1.862,
0.893,0.0334,0.0188,1.931,
