P,A,A1,time,cat
0.0,0.98,0.0,0.0,0.063
0.049,0.906,0.0415,0.0536,
0.128,0.835,0.0455,0.107,
0.205,0.748,0.044,0.161,
0.275,0.677,0.0423,0.215,
0.336,0.619,0.0398,0.268,
0.391,0.561,0.0385,0.322,
0.45,0.507,0.037,0.375,
0.49,0.464,0.0352,0.429,
0.551,0.418,0.0349,0.483,
0.578,0.376,0.0335,0.536,
0.612,0.344,0.0331,0.59,
0.642,0.317,0.0316,0.644,
0.665,0.283,0.0302,0.697,
0.695,0.258,0.0302,0.751,
0.722,0.228,0.0291,0.805,
0.739,0.214,0.0282,0.858,
0.752,0.192,0.0278,0.912,
0.762,0.177,0.0273,0.966,
0.784,0.162,0.0265,1.019,
0.798,0.146,0.0264,1.073,
0.819,0.133,0.026,1.126,
0.818,0.119,0.0254,1.18,
0.83,0.11,0.0247,1.234,
0.845,0.0997,0.0246,1.287,
0.856,0.0902,0.0238,1.341,
0.859,0.0826,0.0234,1.395,
0.868,0.0758,0.0234,1.448,
0.865,0.0693,0.0227,1.502,
0.876,0.0636,0.0222,1.556,
0.888,0.0578,0.022,1.609,
0.883,0.053,0.0218,1.663,
0.887,0.0484,0.0214,1.716,
0.895,0.0442,0.0213,1.77,
0.902,0.0402,0.0208,1.824,
0.884,0.0371,0.0207,1.877,
0.896,0.0342,0.0203,1.931,
